s_id	sentence	target_tags	opinion_words_tags
33069536#707145#3_0_addDiff_0	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but sliced low quality fish .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\O ,\O but\O sliced\O low\O quality\O fish\B .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\O ,\O but\O sliced\O low\B quality\I fish\O .\O
33069536#707145#3_0	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but lobster ravioli was very salty .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\B and\O often\O free\O desserts\O ,\O but\O lobster\O ravioli\O was\O very\O salty\O .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\B service\O and\O often\O free\O desserts\O ,\O but\O lobster\O ravioli\O was\O very\O salty\O .\O
33069536#707145#3_1_addDiff	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but lobster ravioli was very salty .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\B ,\O but\O lobster\O ravioli\O was\O very\O salty\O .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\B desserts\O ,\O but\O lobster\O ravioli\O was\O very\O salty\O .\O
33069536#707145#3_1_addDiff_0	my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts , but lobster ravioli was very salty .	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\O ,\O but\O lobster\B ravioli\I was\O very\O salty\O .\O	my\O husband\O and\O i\O have\O been\O there\O at\O least\O 6\O times\O and\O we\O 've\O always\O been\O given\O the\O highest\O service\O and\O often\O free\O desserts\O ,\O but\O lobster\O ravioli\O was\O very\O salty\B .\O
32899414#512291#0_1_addDiff	a beautiful atmosphere , perfect for drinks and/or appetizers , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill .	a\O beautiful\O atmosphere\B ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O	a\O beautiful\B atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O
32899414#512291#0_2	a beautiful atmosphere , perfect for drinks and/or appetizers , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\B and/or\O appetizers\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O
32899414#512291#0_0	a beautiful atmosphere , perfect for drinks and/or appetizers , but dishes we had n't ordered three times , received one of our orders 20 minutes after the rest of the table had been served and that order was under cooked , and charged $ 45 more than we should have been on our bill .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\B ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O dishes\O we\O had\O n't\O ordered\O three\O times\O ,\O received\O one\O of\O our\O orders\O 20\O minutes\O after\O the\O rest\O of\O the\O table\O had\O been\O served\O and\O that\O order\O was\O under\O cooked\O ,\O and\O charged\O $\O 45\O more\O than\O we\O should\O have\O been\O on\O our\O bill\O .\O
32899414#512291#0_1	a beautiful atmosphere , perfect for drinks and/or appetizers , but normally that would be improper , however they were all delicious and my host did not complain .	a\O beautiful\O atmosphere\B ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O	a\O beautiful\B atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O
32899414#512291#0_2_addDiff	a beautiful atmosphere , perfect for drinks and/or appetizers , but normally that would be improper , however they were all delicious and my host did not complain .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\B and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O
32899414#512291#0_0	a beautiful atmosphere , perfect for drinks and/or appetizers , but normally that would be improper , however they were all delicious and my host did not complain .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\B ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\O did\O not\O complain\O .\O
32899414#512291#0_2_addDiff_0	a beautiful atmosphere , perfect for drinks and/or appetizers , but normally that would be improper , however they were all delicious and my host did not complain .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\O and\O my\O host\B did\O not\O complain\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O normally\O that\O would\O be\O improper\O ,\O however\O they\O were\O all\O delicious\B and\O my\O host\O did\O not\O complain\O .\O
32899414#512291#0_1	a beautiful atmosphere , perfect for drinks and/or appetizers , but relatively good nigeria and ok service .	a\O beautiful\O atmosphere\B ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O	a\O beautiful\B atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O
32899414#512291#0_2	a beautiful atmosphere , perfect for drinks and/or appetizers , but relatively good nigeria and ok service .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\B and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O
32899414#512291#0_0_addDiff	a beautiful atmosphere , perfect for drinks and/or appetizers , but relatively good nigeria and ok service .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\B ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O	a\O beautiful\O atmosphere\O ,\O perfect\B for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\O .\O
32899414#512291#0_0_addDiff_1	a beautiful atmosphere , perfect for drinks and/or appetizers , but relatively good nigeria and ok service .	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\O service\B .\O	a\O beautiful\O atmosphere\O ,\O perfect\O for\O drinks\O and/or\O appetizers\O ,\O but\O relatively\O good\O nigeria\O and\O ok\B service\O .\O
32469157#1273114#1_0_addDiff	they make the best pizza in new jersey , but the place is very cramped and crowded on the weekends .	they\O make\O the\O best\O pizza\B in\O new\O jersey\O ,\O but\O the\O place\O is\O very\O cramped\O and\O crowded\O on\O the\O weekends\O .\O	they\O make\O the\O best\B pizza\O in\O new\O jersey\O ,\O but\O the\O place\O is\O very\O cramped\O and\O crowded\O on\O the\O weekends\O .\O
32469157#1273114#1_0_addDiff_0	they make the best pizza in new jersey , but the place is very cramped and crowded on the weekends .	they\O make\O the\O best\O pizza\O in\O new\O jersey\O ,\O but\O the\O place\B is\O very\O cramped\O and\O crowded\O on\O the\O weekends\O .\O	they\O make\O the\O best\O pizza\O in\O new\O jersey\O ,\O but\O the\O place\O is\O very\O cramped\B and\O crowded\O on\O the\O weekends\O .\O
32469157#1273114#1_0_addDiff_1	they make the best pizza in new jersey , but the place is very cramped and crowded on the weekends .	they\O make\O the\O best\O pizza\O in\O new\O jersey\O ,\O but\O the\O place\O is\O very\O cramped\O and\O crowded\B on\O the\O weekends\O .\O	they\O make\O the\O best\O pizza\O in\O new\O jersey\O ,\O but\O the\O place\O is\O very\O cramped\O and\O crowded\B on\O the\O weekends\O .\O
36072604#1106889#2_0_addDiff	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list ; the small dishes and the menu prices are a bit expensive for what you get in quality and portion size .	what\O a\O difference\O ,\O the\O service\B was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\B and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O
36072604#1106889#2_2	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list ; the small dishes and the menu prices are a bit expensive for what you get in quality and portion size .	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\B was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\B than\I average\I ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O
36072604#1106889#2_1	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list ; the small dishes and the menu prices are a bit expensive for what you get in quality and portion size .	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\B list\I ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\B beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O
36072604#1106889#2_0_addDiff_0	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list ; the small dishes and the menu prices are a bit expensive for what you get in quality and portion size .	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\B and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\B dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O
36072604#1106889#2_0_addDiff_1	what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list ; the small dishes and the menu prices are a bit expensive for what you get in quality and portion size .	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\B prices\I are\O a\O bit\O expensive\O for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O	what\O a\O difference\O ,\O the\O service\O was\O very\O comforting\O and\O the\O food\O was\O better\O than\O average\O ,\O but\O what\O really\O standed\O out\O was\O such\O a\O dynamic\O and\O extensive\O beer\O list\O ;\O the\O small\O dishes\O and\O the\O menu\O prices\O are\O a\O bit\O expensive\B for\O what\O you\O get\O in\O quality\O and\O portion\O size\O .\O
