s_id	sentence	target_tags	opinion_words_tags
1138:1_0_addDiff	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O
1138:1_0_addDiff	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O	i\O like\O the\O design\O and\O ease\B of\I use\I with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O
1138:1_2	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\B ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\B of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O
1138:1_0_addDiff_0	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\B paste\I and\O i\O hated\O the\O clicking\O buttons\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\B ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\O buttons\O .\O
1138:1_0_addDiff_1	i like the design and ease of use with the keyboard , plenty of ports , but a manufacturing defect , something with the amount of thermal paste and i hated the clicking buttons .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\O the\O clicking\B buttons\I .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O manufacturing\O defect\O ,\O something\O with\O the\O amount\O of\O thermal\O paste\O and\O i\O hated\B the\O clicking\O buttons\O .\O
1138:1_1	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\B and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O
1138:1_0	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O	i\O like\B the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O
1138:1_0	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\B ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O	i\O like\O the\O design\O and\O ease\B of\I use\I with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O
1138:1_2_addDiff	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\B ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\B of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O
1138:1_2_addDiff_0	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\B and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\B edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\O it\O more\O often\O .\O
1138:1_2_addDiff_1	i like the design and ease of use with the keyboard , plenty of ports , but a more comfortable edge and as it turns out , that software just crashes it more often .	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\B just\O crashes\O it\O more\O often\O .\O	i\O like\O the\O design\O and\O ease\O of\O use\O with\O the\O keyboard\O ,\O plenty\O of\O ports\O ,\O but\O a\O more\O comfortable\O edge\O and\O as\O it\O turns\O out\O ,\O that\O software\O just\O crashes\B it\O more\O often\O .\O
322:1_0_addDiff	it definitely beats my old mac and the service was great , but cluttered and confusing desktop icons and useless applications .	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\B was\O great\O ,\O but\O cluttered\O and\O confusing\O desktop\O icons\O and\O useless\O applications\O .\O	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\B ,\O but\O cluttered\O and\O confusing\O desktop\O icons\O and\O useless\O applications\O .\O
322:1_0_addDiff_0	it definitely beats my old mac and the service was great , but cluttered and confusing desktop icons and useless applications .	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\O and\O confusing\O desktop\B icons\I and\O useless\O applications\O .\O	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\B and\O confusing\O desktop\O icons\O and\O useless\O applications\O .\O
322:1_0_addDiff_0	it definitely beats my old mac and the service was great , but cluttered and confusing desktop icons and useless applications .	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\O and\O confusing\O desktop\B icons\I and\O useless\O applications\O .\O	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\O and\O confusing\B desktop\O icons\O and\O useless\O applications\O .\O
322:1_0_addDiff_1	it definitely beats my old mac and the service was great , but cluttered and confusing desktop icons and useless applications .	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\O and\O confusing\O desktop\O icons\O and\O useless\O applications\B .\O	it\O definitely\O beats\O my\O old\O mac\O and\O the\O service\O was\O great\O ,\O but\O cluttered\O and\O confusing\O desktop\O icons\O and\O useless\B applications\O .\O
16:2_1_addDiff	web browsing is very quick with safari browser , but one drawback i noticed was sound quality via usb .	web\B browsing\I is\O very\O quick\O with\O safari\O browser\O ,\O but\O one\O drawback\O i\O noticed\O was\O sound\O quality\O via\O usb\O .\O	web\O browsing\O is\O very\O quick\B with\O safari\O browser\O ,\O but\O one\O drawback\O i\O noticed\O was\O sound\O quality\O via\O usb\O .\O
16:2_0	web browsing is very quick with safari browser , but one drawback i noticed was sound quality via usb .	web\O browsing\O is\O very\O quick\O with\O safari\B browser\I ,\O but\O one\O drawback\O i\O noticed\O was\O sound\O quality\O via\O usb\O .\O	web\O browsing\O is\O very\O quick\B with\O safari\O browser\O ,\O but\O one\O drawback\O i\O noticed\O was\O sound\O quality\O via\O usb\O .\O
16:2_1_addDiff_0	web browsing is very quick with safari browser , but one drawback i noticed was sound quality via usb .	web\O browsing\O is\O very\O quick\O with\O safari\O browser\O ,\O but\O one\O drawback\O i\O noticed\O was\O sound\B quality\I via\I usb\I .\O	web\O browsing\O is\O very\O quick\O with\O safari\O browser\O ,\O but\O one\O drawback\B i\O noticed\O was\O sound\O quality\O via\O usb\O .\O
16:2_1	web browsing is very quick with safari browser , but a higher cost .	web\B browsing\I is\O very\O quick\O with\O safari\O browser\O ,\O but\O a\O higher\O cost\O .\O	web\O browsing\O is\O very\O quick\B with\O safari\O browser\O ,\O but\O a\O higher\O cost\O .\O
16:2_0_addDiff	web browsing is very quick with safari browser , but a higher cost .	web\O browsing\O is\O very\O quick\O with\O safari\B browser\I ,\O but\O a\O higher\O cost\O .\O	web\O browsing\O is\O very\O quick\B with\O safari\O browser\O ,\O but\O a\O higher\O cost\O .\O
16:2_0_addDiff_0	web browsing is very quick with safari browser , but a higher cost .	web\O browsing\O is\O very\O quick\O with\O safari\O browser\O ,\O but\O a\O higher\O cost\B .\O	web\O browsing\O is\O very\O quick\O with\O safari\O browser\O ,\O but\O a\O higher\B cost\O .\O
481:1_0_addDiff	i like the lighted screen at night , but the worlds very worst repair service .	i\O like\O the\O lighted\B screen\I at\O night\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O .\O	i\O like\B the\O lighted\O screen\O at\O night\O ,\O but\O the\O worlds\O very\O worst\O repair\O service\O .\O
481:1_0_addDiff_0	i like the lighted screen at night , but the worlds very worst repair service .	i\O like\O the\O lighted\O screen\O at\O night\O ,\O but\O the\O worlds\O very\O worst\O repair\B service\I .\O	i\O like\O the\O lighted\O screen\O at\O night\O ,\O but\O the\O worlds\O very\O worst\B repair\O service\O .\O
948:1_1_addDiff	it is really easy to use and it is quick to start up , but the lcd screen stopped working on mine after 10 months .	it\O is\O really\O easy\O to\O use\B and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O lcd\O screen\O stopped\O working\O on\O mine\O after\O 10\O months\O .\O	it\O is\O really\O easy\B to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O lcd\O screen\O stopped\O working\O on\O mine\O after\O 10\O months\O .\O
948:1_0	it is really easy to use and it is quick to start up , but the lcd screen stopped working on mine after 10 months .	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\B up\I ,\O but\O the\O lcd\O screen\O stopped\O working\O on\O mine\O after\O 10\O months\O .\O	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\B to\O start\O up\O ,\O but\O the\O lcd\O screen\O stopped\O working\O on\O mine\O after\O 10\O months\O .\O
948:1_1_addDiff_0	it is really easy to use and it is quick to start up , but the lcd screen stopped working on mine after 10 months .	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O lcd\B screen\I stopped\O working\O on\O mine\O after\O 10\O months\O .\O	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O lcd\O screen\O stopped\B working\O on\O mine\O after\O 10\O months\O .\O
948:1_1	it is really easy to use and it is quick to start up , but the mother board had been replaced 4 times .	it\O is\O really\O easy\O to\O use\B and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O .\O	it\O is\O really\O easy\B to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O .\O
948:1_0_addDiff	it is really easy to use and it is quick to start up , but the mother board had been replaced 4 times .	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\B up\I ,\O but\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O .\O	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\B to\O start\O up\O ,\O but\O the\O mother\O board\O had\O been\O replaced\O 4\O times\O .\O
948:1_0_addDiff_0	it is really easy to use and it is quick to start up , but the mother board had been replaced 4 times .	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O mother\B board\I had\O been\O replaced\O 4\O times\O .\O	it\O is\O really\O easy\O to\O use\O and\O it\O is\O quick\O to\O start\O up\O ,\O but\O the\O mother\O board\O had\O been\O replaced\B 4\O times\O .\O
307:1_0_addDiff	i 've lived with the crashes and slow operation and restarts , but the brand of itunes has just become ingrained in our lexicon now , but keep in mind that apple started it all .	i\O 've\O lived\O with\O the\O crashes\O and\O slow\O operation\B and\O restarts\O ,\O but\O the\O brand\O of\O itunes\O has\O just\O become\O ingrained\O in\O our\O lexicon\O now\O ,\O but\O keep\O in\O mind\O that\O apple\O started\O it\O all\O .\O	i\O 've\O lived\O with\O the\O crashes\O and\O slow\B operation\O and\O restarts\O ,\O but\O the\O brand\O of\O itunes\O has\O just\O become\O ingrained\O in\O our\O lexicon\O now\O ,\O but\O keep\O in\O mind\O that\O apple\O started\O it\O all\O .\O
307:1_0_addDiff_0	i 've lived with the crashes and slow operation and restarts , but the brand of itunes has just become ingrained in our lexicon now , but keep in mind that apple started it all .	i\O 've\O lived\O with\O the\O crashes\O and\O slow\O operation\O and\O restarts\O ,\O but\O the\O brand\O of\O itunes\B has\O just\O become\O ingrained\O in\O our\O lexicon\O now\O ,\O but\O keep\O in\O mind\O that\O apple\O started\O it\O all\O .\O	i\O 've\O lived\O with\O the\O crashes\O and\O slow\O operation\O and\O restarts\O ,\O but\O the\O brand\O of\O itunes\O has\O just\O become\O ingrained\B in\O our\O lexicon\O now\O ,\O but\O keep\O in\O mind\O that\O apple\O started\O it\O all\O .\O
